啊我好爱虾仁蛋黄酱金枪鱼蛋黄酱	那个饭凉了吧唧的怎么吃啊摔
碧咸一生推	强烈要求和施老师开展对话
强烈要求和施老师开展对话	对话说什么呀
双双你又犯啥傻呢	就是感觉自己太顺了是不是没挑战
为什么会不回消息，不要求你立马回，闲下来回一下不行吗？！	开始想回的。后来忘了。
不管别人怎么说，老子就是喜欢薛之谦	我就是喜欢他
求萌照	快去看好自己对象去。
我种花了==	送我的吧
送我的吧	是的等它长大！
请问男生，女朋友突然生气了，你觉得没头脑而且还有点不可理喻的时候，你会怎么做？会生女朋友的气嘛？	兄弟这是一道送分题第一女朋友永远是对的第二如果女朋友是错的请参照第一条。如果没有选择以上答案这就是道送命题
兄弟这是一道送分题第一女朋友永远是对的第二如果女朋友是错的请参照第一条。如果没有选择以上答案这就是道送命题	我喜欢你的答案
问你的心，你三年后的生活是什么样的	迷茫
迷茫	那你知道自己要做什么样的人吗
那你知道自己要做什么样的人吗	目前不知道
目前不知道	那你真的需要停下脚步想想啦！
那你真的需要停下脚步想想啦！	额，正在想呢
我们的暖万。	是呀是呀
哎呀小仙女的蜜汁自信嘿嘿	仙女就是这么相信寄几天生丽质难自弃
仙女就是这么相信寄几天生丽质难自弃	哦！那以后我也不修图了
哦！那以后我也不修图了	很好
心水！	最近是有多心水啊，帅哥
最近是有多心水啊，帅哥	这个系列的都很心水
两个人要得到好多钱	可以点菜，吃好多钱就看你点的多少了，人均一百多可以吃饱还可以返劵
我妈先骂我	是亲妈
是亲妈	肯定的
爱你！	我也超爱你！
电脑要更新换代很快的，包嘛一直都一个样.	直男…
怎么洗也洗不掉华为手机玩游戏断触的问题，手持荣耀9，表示绝不会再用华为	谁买谁上当
你要是扛进厕所这么久都不能发微薄那就。。。。	其实你是嫉妒我
其实你是嫉妒我	有啥好嫉妒的，我下次炒一堆锅巴给你看看~
有啥好嫉妒的，我下次炒一堆锅巴给你看看~	你还会炒锅巴？！
麻烦香蕉娱乐官微了解一下比赛原因本人当时肯定没法亲自发博道歉啊不喜欢可以求不黑别总抓着不放累不累谢谢	不累！每日打卡！一点不累！
不累！每日打卡！一点不累！	脑回路奇特有本事您每天打卡黑啊恕我直言您还没那个本事吧只会带节奏几天罢了真是醉了看您说话素质也挺低的
脑回路奇特有本事您每天打卡黑啊恕我直言您还没那个本事吧只会带节奏几天罢了真是醉了看您说话素质也挺低的	我们现在有群打卡啊会坚持得比六级单词都坚持呢您看看您的素质再去说别人吧抄袭都能算劣迹艺人吧
抱抱我吃饭也经常烫到	抱抱
字真好看	是字帖呢，正在朝着这个方向努力！
下个月预产期，最近看了好多负面新闻，我需要正能量	没事，放轻松，一切会顺利的
伱没告诉我月饼什么馅的呢	五人
五人	我刚刚也吃了个五仁
我刚刚也吃了个五仁	不算难吃
只只发了朋友圈又偷偷删掉的图出现了	哈哈哈哈哈被你发现了！！
哈哈哈哈哈被你发现了！！	我可是第一分钟就夸了只只可爱的人！
我想吃大龙	哈哈哈哈哈～来嘛
今晚的你很美！	我每天每时每刻都很美
梓琪好有爱哦！！！	系＂紫＂
认识第六个年头了	你改网名了
你改网名了	没有，应该没有，但一直在关注你，从你大学的点点滴滴到出入现在工作
保研猪	大概你不是
我每天都在公司吃，昨天让发布会那边的服务员给我把小蛋糕打包了，今天就悠哉悠哉的吃。	你享福老！我要拍广告
你享福老！我要拍广告	我还真认识广告导演，哈哈，昨天还借花献佛了，给了他瓶饮料。
包的真漂亮！	拿碗口儿抠的皮儿。
拿碗口儿抠的皮儿。	不能够！碗能压出花儿来？！
下次跟你一起找律动	应该的……
我以为你在替人家征婚。。	征婚哪有写学历的呀~
大清早的秀恩爱啊	大清早哪有话说我这和你那差几个小时
风韵犹存你懂不懂！懂不懂！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！	风韵犹存不是形容女人的么？
风韵犹存不是形容女人的么？	我没文化
我没文化	男人应该用宝刀未老
去火车站问问吧	好的
没看出李小璐这么有商业头脑啊	是啊，比较意外。
你有药么	别粗口
别粗口	精辟
精辟	人要怎样创造自己的价值来
人要怎样创造自己的价值来	毛线
毛线	毛啊
毛啊	我就是猜毛线
我就是猜毛线	我是要你的帮助的
我是要你的帮助的	已经过了很久了.
已经过了很久了.	什么很久
什么很久	心情优闷
心情优闷	是啊，好忧郁的
是啊，好忧郁的	木有!
是让我看字？还是看字呢？	有对比才有伤害
有对比才有伤害	我觉得是字的意思
小七还以为自己是个孩子？	我一直以为我是孩子
我一直以为我是孩子	不要欺骗自己拉
留下我返回的步伐	加油我也翻回去了哈哈
我赞了我赞了！	喜欢你
求资源	音频吗？
音频吗？	是的
怎么会吃这么多医生也给我家来了让吃最多三天	我们今天刚开叫我们吃2个月看的我都不知道吃不吃啦500多块钱呢
我们今天刚开叫我们吃2个月看的我都不知道吃不吃啦500多块钱呢	没吃过顶多三天
平昌不属于达州？巴中也是达州的吧？	谁给你灌输的这思想？巴中是巴中，达州是达州
