啊我好爱虾仁蛋黄酱金枪鱼蛋黄酱	那个饭凉了吧唧的怎么吃啊摔
尽量尽量	要不就大吃一顿，心情应该会好
要不就大吃一顿，心情应该会好	没钱吃了
没钱吃了	不是吧...
对房间很少定晚了就只能和水哥睡了哈哈哈	想得美
阿根在哭泣	阿根作为我的欧巴会祝福我
阿根作为我的欧巴会祝福我	可怕的女人
20个小时真能忍一般我都是挑学弟学妹搭讪	...你就是控小盆与...
厌世脸很高级的感觉	不笑真的好高冷哦哈哈
不笑真的好高冷哦哈哈	但是也真的还是好好看哦
有钱	不存在的
请告诉我这是哪家我得去找店长聊聊	不知道，推荐的..
看了，爱情就是喜欢给人这样的憧憬。我不仅贡献了票房，还贡献了泪水，虽然觉得矫情，但也不觉得会有两年之后的再次重逢。现在的人，等两个月都可能等不起。算了，这样的片子，少看为好。不要给自己太多浪漫的想象，会要人命的。	留点幻想，不是理想，才好。
留点幻想，不是理想，才好。	理想可以有，幻想还是算了。
转过在这里报道，有惊喜	报告，已转发
吃东西	今年元旦还来找我吧或者我们一起去找珍珍
今年元旦还来找我吧或者我们一起去找珍珍	他不一定回来，没事，我去找你，到时候给你买一堆吃的我们吃
他不一定回来，没事，我去找你，到时候给你买一堆吃的我们吃	好哒~~我带你去健身房
友谊的小船	十分稳固2点了我赶紧碎觉啦
十分稳固2点了我赶紧碎觉啦	快去啦！晚安
我以为你很年轻，你都大四了	哈哈哈哈哈不知道我是应该高兴，还是难过？？？
哈哈哈哈哈不知道我是应该高兴，还是难过？？？	高兴吧
会弹吉他？	略懂略懂
略懂略懂	厉害
厉害	没有啦
没有啦	圣诞快乐表谦虚
小可爱你什么时候出来啊	快了快了，五月末就出来了，我们以后如果去北京就可以找太桑玩了
快了快了，五月末就出来了，我们以后如果去北京就可以找太桑玩了	等你们宝宝是双子座哟
有志存高远	居然被夸了
书这么厚能看完吗	看不完，不想看
爱你哈	知道有人爱真好呀
知道有人爱真好呀	必须的~~唉有点想念你的。。。
围裙可以的	哈哈哈哈哈哈哈居然和白T恤很配
岳叔一切顺利	一切顺利
没人投我双鱼一票	刚开始还第二来着。。
你是个超模，记住，你是个超模	别别别人家模特行业可担不起这么超级的模特
表示看不懂足球只看见脸	哈哈
极光之恋和我与你的光年距离的实力混剪	真的么？毫无违和感
真的么？毫无违和感	对呀
夏日安康非兄多喝水静心养神	淡淡弟，也是。多养神，少烦燥，修心养神。
淡淡弟，也是。多养神，少烦燥，修心养神。	非兄多保重我们都好好的
早安	鸭子？
鸭子？	鸳鸯
咱俩一样的发型，哈哈哈	同款嘻嘻
我现在有时候想熬熬不了夜，体力没有以前好了。	所以还是早睡好对身体好就一切都好
为什么我老是瘦不下来	我之前也是，但是饿了几天真就好了
我之前也是，但是饿了几天真就好了	你好厉害我饿不了
你好厉害我饿不了	躺在宿舍就懒了，懒了就不想动了，不想动就不会点外面吃饭了
躺在宿舍就懒了，懒了就不想动了，不想动就不会点外面吃饭了	哈哈好主意那我就躺一个星期
哈哈好主意那我就躺一个星期	这是可以的，瘦下来指日可待了
这是可以的，瘦下来指日可待了	等瘦下来的那天就把之前饿过的全部吃回来
等瘦下来的那天就把之前饿过的全部吃回来	哈哈哈，然后你又胖了
哈哈哈，然后你又胖了	可怕的循环！
可怕的循环！	忍住忍住就行了
忍住忍住就行了	我才不告诉你最终没忍住点外卖了！
我才不告诉你最终没忍住点外卖了！	我还好，一天一顿
我还好，一天一顿	心和胃总有一个要是满的！
心和胃总有一个要是满的！	我心满意足，哈哈
我心满意足，哈哈	那你就是世界上最幸福的人了～
那你就是世界上最幸福的人了～	反义词，哈哈哈
反义词，哈哈哈	吁快去吃饭吃一顿好的人生观都能改变
吁快去吃饭吃一顿好的人生观都能改变	吃都吃了，又躺下思考人生了
吃都吃了，又躺下思考人生了	我倒是被被子吃了～
我倒是被被子吃了～	床上有封印
床上有封印	太对了
太对了	哈哈哈，优秀！
哈哈哈，优秀！	奖一朵小红花
奖一朵小红花	两朵才行
两朵才行	哈哈你真有趣给你三朵吧～
哈哈你真有趣给你三朵吧～	没有没有，5朵！
没有没有，5朵！	6朵不能再多了
我奶奶带着还很小的我逛超市把我给逛丢了，然后碰巧我姥姥也在这个超市，就把我给带回家了。。。	小时候我爸带我去动物园在园内坐车中途我爸说要下去买玉米让我在车上等着我坐了一分钟自己跑下去了我刚下车车就开走了
小时候我爸带我去动物园在园内坐车中途我爸说要下去买玉米让我在车上等着我坐了一分钟自己跑下去了我刚下车车就开走了	哈哈哈哈迷之运气
你这个头发特别好看诶！很适合你	我自己瞎卷的
不懦弱花心的	花心？
哈哈哈玉米可好吃了	是吧，不想回来不想我了哇
是吧，不想回来不想我了哇	不要说出来
都是黑色系的，由此判断最近福州天色阴暗，多雷雨大风	天气预报谁不会看啊哈哈
为神马还要写作业	呵呵，姐姐最近在学习。哈哈哈哈哈哈。
呵呵，姐姐最近在学习。哈哈哈哈哈哈。	勤快
梅菜扣肉你好	你一说我又想吃了
辉总，今天一路顺风	谢谢我刘总，已经到武汉了
哈哈哈我失眠2个小时难过！	通宵吧
麻烦问一下，这个机场转机麻烦么，是不是都有中文标示，谢谢了。	有中文标识，但我没有在这里转机过，这个机场不算大，只有一个航站楼，但有两层。
除了学生，现在用这种手套的人已经很少了吧？	送快递的好多带这个
今天又是在录制什么呢？	投影仪
害怕	为什么要怕
好久不见！我又来抢热门了！！送我上去打败高仿！	哈哈哈，这么活跃
晚上好，吃好了么	吃好了
吃好了	吃饱饱了没
吃饱饱了没	好饱哦，出来散散步
好饱哦，出来散散步	跟奶奶吗
跟奶奶吗	在家呢到处游览
在家呢到处游览	饭后坐会儿，玩会儿手机，过会儿再喝茶
饭后坐会儿，玩会儿手机，过会儿再喝茶	饭后来点水果
饭后来点水果	明天啥活动啊，美丽动人滴唐唐
羽绒服白	就是不禁脏
依然爱你	你们两个的对话好肉麻
想我了？	哪能不想
杨幂的妹妹	哈哈
打美白针了吗	没有
没有	怎么白了
怎么白了	化妆
多喝热水	我会的暖男
我会的暖男	我不暖
我不暖	你是男神我知道
头发真洋气	……无情短发
学校还是有很多二次元妹子的	二次元就二次元吧
二次元就二次元吧	没有耐心看动漫…电视剧都很少追
羡慕可以进城的人！	你现在飞过来还来得及
感觉真赞！下次去韩国希望有机会住	希望有机会一起去
大昌一直好可爱哒！	萌翻了！
为何要收嘴？	少吃垃圾的意思
老汪好久有空哇	奡哥回归了哇？有安排哇？
奡哥回归了哇？有安排哇？	老汪有何安排哇，只能奉陪了撒，哈哈
龙哥这里总是好开森周末嗨皮	周末嗨皮
周末嗨皮	嗨皮嗨皮我饿了，出去买饭
头发剪掉了内。	这姐姐都能看出来啊？姐姐你说今天含韵打球去了嘛？
这姐姐都能看出来啊？姐姐你说今天含韵打球去了嘛？	我怎么知道
我怎么知道	姐姐可以用猜的嘛，猜猜又不用花钱！
生日快乐哈~双鱼座~	哈哈
原谅你了！！	那我还会一直爱着你
那我还会一直爱着你	我也是
晚安	睡晚觉了
今天生日？生日快乐啊，幸好还不晚	3q
好夏天啊	真正到夏天就不敢出门
从前，有一个人。她，打肿脸充胖子。我的故事讲完了。。+.+	我磕的是头好么
我磕的是头好么	说你了么。。。-.-
说你了么。。。-.-	难道你说是你么
我觉得鲁迅有点像苍天……	苍天我觉得要再浅一丢
你以后问问二哥办一场下来需要多少你就按这个标准呗我不信他也那么多	能不能办还是个问题呢
注意看钥匙	没有什么问题
明明抠脚大汉还装女人	42寸长腿好不好？！！！
嘴好看的～我已经可以想象眼睛鼻子了！！	你没看过直播么
你没看过直播么	还真是没有啊
还真是没有啊	是个秃秃
凑齐这些可以召唤神龙	你倒是凑齐了，神龙呢？
富春是当地有名的	是啊'那茶社生意真心旺啊
纳尼！！！换，立刻换	还剩下岭南文化了我宁愿这个
小九九好久回来？	你休假休到好久哦分到乐山啊啦？
不舍得脱宅怎么办？	不脱
又去上海了	是呀是呀
发我发我！无水印的！	你可能有什么误解……不是表情包，一个学长的喵
你可能有什么误解……不是表情包，一个学长的喵	不是表情包胜似表情包，怎么能这么妖娆
羡慕的生活，很充实，可是我却做不到~~~	也很烧钱
也很烧钱	烧钱，那你也有赚钱嘛~~~
烧钱，那你也有赚钱嘛~~~	并没有
你是狼外婆？	不然也？
跑那么远！	一个朋友结婚
一个朋友结婚	那我结婚你都来不了
那我结婚你都来不了	你辣个时间比较尴尬嘛，这两天你要有空我俩先去一趟～
你辣个时间比较尴尬嘛，这两天你要有空我俩先去一趟～	可以约今天晚上喝酒哈哈哈
可以约今天晚上喝酒哈哈哈	我们明天才回去
我们明天才回去	明天约
明天约	我俩明天就稍微晚点行不
我俩明天就稍微晚点行不	晚上约喝酒
那个人不会跟你同名同姓吧	我三个字，前两个字一模一样的...
小可爱又出去玩啦	我这个定位很搞笑啊
你是不是瘦了！	加特技
加特技	我要找机会去站上看你，制服喵
我要找机会去站上看你，制服喵	疯啦！别来！
疯啦！别来！	哎呀是什么站来着忘记了。。
大奶萌，你瘦了	短短一个星期我又胖回去了
短短一个星期我又胖回去了	管不住自己的嘴
管不住自己的嘴	连着一个星期半夜喝啤酒
连着一个星期半夜喝啤酒	为啥啊
帅小伙，给个号码呗？有对象么	我喜欢男人
我喜欢男人	我是男人啊
我是男人啊	那他又喜欢女人了
请问你醒之后往厕所跑去是干嘛啊？梦见你的表哥，。。算是？	上厕所啊被憋醒了
现在脑子没啥毛病的孩子对付个三本还是问题不大吧	对不起没有三本
广州出差吗还是	是啊，你在佛山？
是啊，你在佛山？	是啊，过来一个月了。这两天终于可以回厦门了
又要上班了上班心里苦	唉这几天在家里简直舒服得飞起每天大鱼大肉还有钱拿
认真做饭的男人最帅。。	对对对.!...
不要告诉我你就开学了	我感觉你才回来啊
我感觉你才回来啊	是本来就才回来啊
带一条棉裤来北京我看看棉裤是什么	可以。到时候看你穿不穿。
可以。到时候看你穿不穿。	我把它戴头上
十个赞。	可以
谢谢阿怂。。	我要切蛋糕啊。
我要切蛋糕啊。	你自己去买一块切切啊。。北你报销。
大哭一场可以，大病一场干嘛	你一下说穿了重点
下周5，你有时间？	看你呀
你要跟谁一起去	我已经看了英文版我真是作死自己去看的右边是一个超级帅超级帅的男生他也自己可是并没有什么然后
我已经看了英文版我真是作死自己去看的右边是一个超级帅超级帅的男生他也自己可是并没有什么然后	我的天我也要去邂逅以后这种情况记得帮我要电话号码
其实我想知道象拔蚌是什么	就是一种海产品可以吃公众号推送里有写梗出处
啊诱惑受不了啦	哈哈哈哈哈哈哈哈吃的好满足的回家了
冰冰女神领跑	对啊
忘不掉则么办	强行忘掉我
我对苹果一大怨念是，手握这么大音乐资源，多少年了还是256K的AAC格式。	绝大多数场景听不出差异来的
香蕉我们这2块一斤，金针菇也是2块钱一包，都是台币10块钱不到吧	脑子进水，没有买过菜吧！金针菇2一包？里面装屁吧
忍忍揣兜里要不买双手套	来，你给我买一双手套
有没有很多可以吃的	是啊
是啊	还有票吗
还有票吗	没了、、
国庆打算在家上网吗	应该不会，聚会是少不了的
应该不会，聚会是少不了的	集体回家吗
集体回家吗	几个好朋友和一些高中同学都回了
几个好朋友和一些高中同学都回了	有没有发现他们都黑了
有没有发现他们都黑了	还没去见呢，不过我就被说黑了
还没去见呢，不过我就被说黑了	明显的等你回来我看会不会明显的白
去雁荡山玩，在乐清看到一个很像你，估计是	那你肯定是看错了
这段话今日很火呐	呵呵是的是的电视剧也超级火
我也想吃炸鸡	不吃，坚决不吃！
我能说我也没吃过炒酸奶吗健康路的好吃吗？	挺好吃啊！
这歌直击心灵，都给我唱哭了，加油	嘿嘿，也有别人说听哭了，谢谢肯定
几岁了一岁吗，时间真的过得好快	两岁啦
呆子,我爱你	你遵不遵循机器人法则，你能顶嘴吗，你只是机器人
这孩子留了多少年级了这是？邻居都变成阿姨了，只个还小班那。。。别再是傻之吧？。。。	邻居家的孩子==那孩子他爸跟我爸还挺好~~~
邻居家的孩子==那孩子他爸跟我爸还挺好~~~	还是留级的。。。
还是留级的。。。	人家孩子不是留级的呢==
人家孩子不是留级的呢==	他爹留级的。。。
看着都赞，郑州又有好吃的	哈哈，来了请你
南站不是离你家很近么你也可以寄存行李啊	也没有那么近。中午你带饭了吗？要是早的话我去找你？
也没有那么近。中午你带饭了吗？要是早的话我去找你？	好的！
好的！	我刚想说我中午来找你好吗！！
想听《等你下课》	周杰伦的新歌感觉不是很好听
周杰伦的新歌感觉不是很好听	不，好听，你再听2遍，挺有感觉的
感恩这个时代90后们太幸福了！	是啊
九寨沟是四川吗？	想去没有钱啊！
有阳光的日子	有阳光有温暖!
生日快乐乐乐乐了	谢谢哈～
胳肢窝会发光，服	走开，我跟你已经绝交了
走开，我跟你已经绝交了	求同款荧光腋毛
有钱	扎心了
废橙已经提前放假了喵	木有呢中午午睡
木有呢中午午睡	好幸福啊午睡还能进被窝
大姐请问我晒什么了	晒你2个大抱枕
晒你2个大抱枕	那你要开始习惯了，接下来它们成为了我的新宠
那你要开始习惯了，接下来它们成为了我的新宠	我过两天要去蹂躏蹂躏
我过两天要去蹂躏蹂躏	不允许动它们
不允许动它们	我要求合照
我要求合照	这个可以
这个可以	等我带你飞
等我带你飞	希望你能带我飞
这这这…不是脖子以下都不准露么	这个
这个	你天天太享受了
你天天太享受了	拍照很累的好吗？
拍照很累的好吗？	有个兴趣爱好很赞～女朋友很乐意你爱拍照～哈哈～
有个兴趣爱好很赞～女朋友很乐意你爱拍照～哈哈～	前提是要有女朋友啊
介绍来认识~~边度人哇？	佛山高明~有兴趣可以约见个面！哇哈哈
佛山高明~有兴趣可以约见个面！哇哈哈	离~见下无妨~
离~见下无妨~	非常好~等我通知！
非常好~等我通知！	有个好重要问题，单身？！
有个好重要问题，单身？！	废话啦你！
这是Z4拍的？有后期没？拍的真好！	原图
原图	你这拍照可以说是大片了，拍的真心不错！
你这拍照可以说是大片了，拍的真心不错！	凑合吧，关键风景配合。不过索尼的超广角拍风景类大场面真的一绝
汤达人感觉怎么做都好吃！一口汤达人元气不求人！	哈哈哈说的没错汤都能喝干
只要相爱没有人中间跑去跟别人在一起就不虐欢快的去吃肉哒	没有其他人放心看
最好的年华，遇见最好的你们。。。	正是！这次你回国，排除万难要见你
正是！这次你回国，排除万难要见你	感动得一塌糊涂十月见
不是读书～是去玩儿的新西兰真的很美等你以后有时间了也可以去玩儿呀	老喜欢你那长长的头发啦
这么晚了，我们一起回家吧	把手给我，我牵着你走。
把手给我，我牵着你走。	喏，给你手
再次给膝盖跪下	跪！
你这个包能合上？	当然合不上～就这么兜来的
岁月神偷真的好听	嗯哼
谢谢亲爱的！！	哎哟生日快乐~！
哎哟生日快乐~！	谢谢！哈哈！
我比较想吃陈老五的麻辣烫	你总归是麻辣烫诶
这些问题归结起来，简称为“人在他乡没有男朋友空虚寂寞冷综合症”	！！！！你说到了根源！！！！
！！！！你说到了根源！！！！	豪博士一针见血
有喜事噻!这都不懂迈!	放得嘿阵仗唷，肯定不是几家人在放
放得嘿阵仗唷，肯定不是几家人在放	那是要欢天喜地滴多放点哟!憋了那么久!
介绍个毛，性能不错，系统辣鸡	呵呵
不卫生的家伙,把吃的放在床上...蔑视你.	没有地方放了。只有床上了。
没有地方放了。只有床上了。	没柜子的吗...
没柜子的吗...	有啊。堆满了。
有啊。堆满了。	额...开什么玩笑...你东西真多...
额...开什么玩笑...你东西真多...	无讲笑。无办法。东西不多。面积大而已。
呵呵，去哪？太空都是地球垃圾	去水星看海。。
去水星看海。。	带上我吧女超人
吃烧烤胃疼	我想吃
我想吃	请你吃你来
请你吃你来	等着
戒烟吧~	这个都点小难度
孩子多大可以带出去旅行啦？	我见过最狠的是出月子就带孩子旅游去了
让我想想哪个在昆明	速度
群光么	懂得好多
懂得好多	偶尔去
我就想问一下，经纪人难道不可以艺人想换就换？谁发工资给经纪人呢？	关键是早年这个经纪人帮助过他，在他一无所有的时候收留过他几天，恩情还到现在
忧伤的赶脚	是的呢
扎心了有没有	我去的可能是假外企
主妇之夜？	正确
正确	好吧，我没资格加入
好吧，我没资格加入	你可以积极要求进步
脸也不洗白	只刷了牙。没洗。头发也没洗。
只刷了牙。没洗。头发也没洗。	哇喔这样你还这么美
墙上那是打油诗吧	对啊
大学报道的时候你们有什么难忘的经历吗？	作为一个南方人，在辽师大的第一个晚上也是泪流满面…
作为一个南方人，在辽师大的第一个晚上也是泪流满面…	我是今年的辽师大新生...
好早啊，一言不合就开车～	你也早
现在到学校了？？加油！！么么哒	并没有
并没有	请问你在搞笑吗？？
PS3好便宜啊一千多	差距啊
差距啊	是说呐反正买不起
是说呐反正买不起	3也可以考虑
3也可以考虑	区别应该很大吧
区别应该很大吧	还是那句话一分价钱一分货
还是那句话一分价钱一分货	这个是的
是一桌只能点一个特价菜，还是都能点？	能叠加
哇好棒还是最爱的杰伦	对的～超级爱他
人和还堵吗	看情况，大多数时候堵
为什么就不给我这些单身的发	我怎么知道
花开富贵	嗯哼
你回家就发围脖纳~	对呀~！~~你刚到么？
对呀~！~~你刚到么？	到一会了，在热螃蟹，爸妈不在家，好忐忑……
自己报名学的车哭着也要学完	今年的夏天是这么热，一滴雨都不下
今年的夏天是这么热，一滴雨都不下	明明下了雨睁着眼睛说瞎话呢
陌生向来要多快有多快	按理应该多少留恋呀
按理应该多少留恋呀	毛线，不然还会走
毛线，不然还会走	啦啦啦，毛线织毛衣么
啦啦啦，毛线织毛衣么	你会阿？我是不会
你会阿？我是不会	不会~你可以学了织给我
不会~你可以学了织给我	我要有那本事不是抢手了。围巾可以考虑
有没有社员分析下不发朋友圈的男生城府极深这条	我也想听
期待《如若巴黎不快乐》	期待
有钱就是任性啊	珍惜单身的放纵时光。
珍惜单身的放纵时光。	不单身可以带女票去吃两百块钱的肯德基
刚看到气质真的超好，小小少年一身正气	对！！！就是一身正气的感觉
前任倒贴给我都不要，渣渣一个没啥好留恋的，还好早发现他的人品差	这种早点断，挺好
这种早点断，挺好	想想就气，渣渣竟然脚踏两只船
想想就气，渣渣竟然脚踏两只船	好奇长啥样。
好奇长啥样。	谁长啥样
浴火成诗好听到死啊？	感叹号！
甜蜜暴击什么时候上哈哈哈	对呀
憋了那么多天就来了个大招	忍辱负重！哈哈哈哈
你还是悠着点吧。。。	嗯，已经被医生骂了，说不能辛苦。
嗯，已经被医生骂了，说不能辛苦。	嗯，确实不能累着，最好是天天躺床上养老。哈哈哈哈哈哈哈。。。
太喜欢璇子的字了！！！	我也喜欢你！！！！
做无氧么？老姐	哈哈哈你已经是健身达人了
我今天刚吃了老爸得菜，太好吃了嘿嘿。	你就在家继续骗孩子吧
你就在家继续骗孩子吧	哪有哎。。我是正人君子哦呵呵
哪有哎。。我是正人君子哦呵呵	不想点你你刚做完节目吧？
写古琴那作业吧哈哈	这个老师太讨厌了
这个老师太讨厌了	你在说我嘛
最近猫很火嘛	你认识？？
你认识？？	我认识这个动物种类
好久不见	我一直在学校～～～
我一直在学校～～～	下个礼拜搬回来
下个礼拜搬回来	下礼拜就回来？？
我想出国，我想到处玩，可是没有钱	我想去桂林呀我想去桂林，可是有了钱的时候我缺没时间
我想去桂林呀我想去桂林，可是有了钱的时候我缺没时间	惹~这首歌你都唱的出来，不错哦...
惹~这首歌你都唱的出来，不错哦...	你也懂这是首歌也不错哦，我们没有代沟
你也懂这是首歌也不错哦，我们没有代沟	你是说我和你一样...老了...哎
你是说我和你一样...老了...哎	我是庆幸还能和少女一样保持年轻的心态啊，哈哈
换工作还是换住处？？	公司搬家啦哈哈哈
感觉咱们田大师应该不戴眼镜才帅	同感…
我就在想你有没有穿裤子	你穿裤子洗澡呀！
老了醉的更快···不胜酒力了	不是吧？不是有很多老酒鬼吗？
啊？可怜的鼠！那吃东西要喂它才吃的了？	单手还是可以自己吃的即使没手也可以趴着吃
快回来吧，在饿瘦了	好吧
顺便问周末去超市么？	其实我们今晚去==因为要买周天吃的嘛。。。
我身材刚刚好	没营养
蛋黄妹表示这不算什么	不贵不摧毁啊
快来见义勇为	叫叔叔
叫叔叔	噗。。。头像好适合你昂盆大叔
噗。。。头像好适合你昂盆大叔	是不是一种帅酷感
头帘比较萌	越看这脑门子越大
越看这脑门子越大	不比较呆萌
同意，狗狗一直在摇尾巴，明显是看到熟人了	这不是摇尾巴，是身体带动的尾巴在动。
做了个梦，一点醒后，再睡就好像没有做梦了。你怎么还做了那么多梦！	我也不知道！因为一直醒！睡得好累！！
我也不知道！因为一直醒！睡得好累！！	我懂今天你要好好睡，不然会累趴下。
我懂今天你要好好睡，不然会累趴下。	起来晒晒太阳就好啦！
起来晒晒太阳就好啦！	嗯呐，我也要起床出门啦
洗头的水都节约了	关键是我才洗了
新年快乐	哈哈哈哈秒评啊你，春晚不好看嘛2333新年快乐弓长书大可
哈哈哈哈秒评啊你，春晚不好看嘛2333新年快乐弓长书大可	你可以看看回放就知道了
你可以看看回放就知道了	哈哈哈我感觉近几年我都没咋好好看春晚
你是年会中了个男朋友吗	没有啊～目前感觉男友是个好遥远的东西
绞尽脑汁明明是绞尽头发！！！！	没毛病
剽悍的人生不需要解释	哎哎……
酒公子枯耗自己的生命	一旦哪天吐血了现代医术也不好治啊
一旦哪天吐血了现代医术也不好治啊	所以他……
你竟然在说静怡是小屁孩儿，我们都是小鲜肉，，然而你呢……？	我说你是小屁孩我是老鲜肉
我说你是小屁孩我是老鲜肉	我们都跟静怡一样大，说我岂不是在说静怡？第一次听说老鲜肉……我应该吃包辣条去学习了
我们都跟静怡一样大，说我岂不是在说静怡？第一次听说老鲜肉……我应该吃包辣条去学习了	哥哥姐姐们…你们在争论神马我怎么一句也听不懂呀
哥哥姐姐们…你们在争论神马我怎么一句也听不懂呀	你不是装傻，你是真傻，然而我并不嫌弃
希望给我一份	不要吧
去上课真是浪费了	今天没什么课
今天没什么课	我什么课都没
我和一听啤酒就挂了	我也想找个理由不喝啊啊啊啊
如果不能和喜欢的人在一起，还不如潇洒的单身，你们有家属的人整天总情啦爱啦，我也是醉了	不是爱情打败了你，而是现实
不是爱情打败了你，而是现实	说来说去就是不喜欢罢了，找那么多理由干嘛
我是淡定的歌迷。。。我不是迷妹、、。。。。	他病到现场能看出来了啊
他病到现场能看出来了啊	你怎么知道的。。。。。
你怎么知道的。。。。。	现场的都在发啊今天刷出来全是病了的消息
这个妆有点仙噢	哈哈哈，开心！
堕落街？？换手机了？	当然不是啦。是上下九。
照顾好自己啊	发高烧好好休息
姐姐加油啊赶紧找个男票，我也好去蹭个饭撒	姐姐又不关心我
姐姐又不关心我	谁说不关心，只是有心无力
谁说不关心，只是有心无力	也没看到你的心
飘姐好忙	玩的开心，天天看博，跟着你去旅游！早上好！
玩的开心，天天看博，跟着你去旅游！早上好！	姐姐我年后来找你玩啊
你一直是我的“蔡”呀~	喜欢
勺子都被你掰弯了	可能是烫的
可以加热到55度的飞机杯嘛	我看就是个保温杯
宝宝一会要报下结果呀	必须的，等着
为什么不拍旁边的我	嫌你丢人
嫌你丢人	嗯哪。丢大发了
这是鹅吧？	是的，我笔误
是的，我笔误	哈哈，在家玩多少天呀？
关晓彤小小年纪做了很多慈善和公益，只是你们总爱闭眼黑看不到而已。	加油吧
我本来想来搜搜什么是AI脑洞官的，我同学也是！	我是真的
大哥我们这招销售，保底2500加提成月收入轻松小几万考虑一下吗	不考虑，都是骗子
吃药吧	吃了。没有效果
吃了。没有效果	我现在在酒店，待会2.30就要打比赛啦，有点紧张
我现在在酒店，待会2.30就要打比赛啦，有点紧张	在哪里比赛？
在哪里比赛？	佛山，小比赛，只是跟我打的比我高，身材比我好
佛山，小比赛，只是跟我打的比我高，身材比我好	这个不用管。好好发挥自己的
这个不用管。好好发挥自己的	还知道我是谁吗，我想问
还知道我是谁吗，我想问	我知道啊
我知道啊	都没怎么好好训练，天天偷懒，唉
都没怎么好好训练，天天偷懒，唉	机会是留给有准备的人。所以现在好好努力
机会是留给有准备的人。所以现在好好努力	我现在好好努力，那就是好好的睡一觉，然后过去比赛
我现在好好努力，那就是好好的睡一觉，然后过去比赛	好的。比赛结束告诉我
好的。比赛结束告诉我	会的，
有钱真好。	逗我
……自己的字风，胡乱画画而已。	传说中的江湖体
传说中的江湖体	机智！
好好看的蛋糕啊，眼痒死了	那快去定做把，可以给你家孩子做一个
去地坛了？	嗯，冲着人少去的
桃花开了？	并没有
小井会吃醋的	我看你也吃醋了
我看你也吃醋了	和你一样
如果在学校可以找你吃饭吗？	当然可以。报到左未
求求你别秀了	跪下求
一个人看的打CIA	一个人没看的打CIA
感觉你说话想男孩子呢	有吗我直播的时候说话就这样
有大月亮，晴朗的夜空北极星很常见	城市里灯光太亮，一般能看到的星星很少
城市里灯光太亮，一般能看到的星星很少	我住村里
我住村里	你飞回来了？
入海口是尾	是哦！
你怎么辣么无聊	感觉被你们俩撒狗粮了哈哈哈
对于我们这种有点动静就醒的人，能一觉睡到天亮是多幸福的事啊！	还是不够累
他最近换了一块方博板，可能怎么打怎么不顺手吧……想起之前的曼昱，刚换了底板的两站公开赛，虽然是对外全胜，但对内输了……希望小胖可以尽快适应或者换回原来的吧	他的主要问题不是器材问题。
加油	早安小胖。
快乐其实很简单…抛开些压力吧…心态重要啊…	哈哈~请我吃辣府我会开心点
老汉儿说只闪了一哈	刚问候了哈屋头的，据说金口河那边垮坊了
刚问候了哈屋头的，据说金口河那边垮坊了	没事就好，继续睡
我在海口啊，我在市区	你们怎么都在
你们怎么都在	上班啊
上班啊	天啊噜
只要你呼，我必回	看到你我肯定大喊
着什么急吗？还早呢！！	嘿嘿
原来群众的眼睛是雪亮的啊，我边看边骂啊，个人觉得那个姓许的早该下去了，	我只看了这一场，真心不行啊
有哪个热心网友给我说下91是什么吗？	91熊猫看书
91熊猫看书	骗鬼吧你
我一技能为什么一直在原地	因为你没有买鞋
因为你没有买鞋	你终于会回复人啦
你终于会回复人啦	这话说的我啥时没回复人啊
这话说的我啥时没回复人啊	上次没回复我
BOSS,我想我懂了...	记者，你懂？装懂。
记者，你懂？装懂。	哈哈哈…不要拆穿阿标
这位同学你老人家真有心情拍答卷啊	废话。我那凌乱里又那么秀气的字迹多符合我潇洒帅气的本性。
这腿给我玩一年	色棍
色棍	放着我打他
吃出了馒头的感觉	绝望
弹琴挺好看不过我们任老师还是最帅的！	哈哈，是是，他最帅
你来啦大黄！	在我眼里你的皮肤一直以来如同P过雪白Q弹
在我眼里你的皮肤一直以来如同P过雪白Q弹	你，是说，我不真，实吗
你，是说，我不真，实吗	我是说在我心中你一直这么美
用我给你的可爱的备注怎么样	宇宙第一美吗太张扬了吧
我第二天就差不多好了，第三天就开始水煮鱼酸菜鱼的吃了，第四天白酒，第五天啤酒，都好好的	好痛苦
好痛苦	知道痛苦就去吃药，你以为你有我那体啊
知道痛苦就去吃药，你以为你有我那体啊	没有
想知道A站B站影视作品下架原因	不知道，突然就全下架了，而且不是版权问题，老得不行的没人买的特别冷门的影视剧全下架了大家都很震惊不解无法接受……
不知道，突然就全下架了，而且不是版权问题，老得不行的没人买的特别冷门的影视剧全下架了大家都很震惊不解无法接受……	是啊好奇怪听起来好可怕
在哪里？又没开门？	回家路上
哥哥，越来越瘦了，心疼	对啊心疼死了！
对啊心疼死了！	对呀，好想把他养的胖胖的
你是风儿我是沙	只有风儿没有沙！
只有风儿没有沙！	来来，寻寻觅觅
来来，寻寻觅觅	你带个路拉！
啥时候回学校嘞	4号回吧应该是。。。
4号回吧应该是。。。	我4号到重庆~~见不到了5555555555555
想去看易烊千玺期待！	易烊千玺易烊千玺易烊千玺
求求你了，让蜘蛛侠休息会儿吧	给他贴墙上休息了
